,A,B,C,D
2021-04-29,0.32563876193231034,0.22270950934343658,0.9901313070588917,-0.3786568439495286
2021-04-30,-1.8814264037857957,-0.3784713769074068,1.3159225278152578,-0.7642114508712184
2021-05-01,-1.5958818111438533,-0.36779920156607265,0.1227543897808589,-0.25203431209587557
2021-05-02,1.4436268050670162,-0.18496251186411547,0.580185241586108,0.4435926293328365
2021-05-03,-0.5793622181089914,0.1340928134484798,-0.21524439212105856,-0.2132997934686356
2021-05-04,-0.1600939369513999,0.2789418791200372,-0.5666940733155844,-1.1487832577519923
2021-05-05,-0.1873198170169714,0.11755812902987066,-1.7618426572996642,2.7999234505674413
2021-05-06,0.7130001878719865,-1.3106197487425981,1.1722637694457454,0.20942899193055498
2021-05-07,-0.8410209937870072,0.5168520555753714,-0.4474754001982492,-0.12561529111419725
2021-05-08,-1.6722592664381473,0.6200619940079385,-1.517714121469938,-0.3596866280992673
2021-05-09,-0.04385919056661084,1.4905787041460012,0.025467447120258335,0.4554508557966882
2021-05-10,-0.9092748460209298,0.23555035225211463,-0.3783999640625905,0.8299805539845079
2021-05-11,-0.26694683542220893,1.0974859007004427,0.9323910430471369,-0.6169209220593193
2021-05-12,0.45790168033425693,0.046848006224125396,-1.3899107529246661,-0.4053967071217932
2021-05-13,-0.33326674403329953,-0.24143502194158217,-0.7497171836875584,0.46876232857773803
2021-05-14,-0.3305988381090224,0.5321298226868925,-0.20859942132395265,1.0016299317580057
2021-05-15,-0.11340507006165587,2.2101478288222687,0.03381004868568051,0.7981272918211072
2021-05-16,0.23771966640337971,-2.509288767815089,-0.8959637667526378,1.1227456039994046
2021-05-17,0.9992067674244303,1.4839248469060833,0.8292189647187365,1.116409676280588
2021-05-18,1.0741254798884567,-0.6328308751413323,0.863168507752568,-1.2606164229640633
2021-05-19,-0.01696798136513958,0.8201612462088688,-1.6142320914252994,-0.7272550759378382
2021-05-20,1.7571085575586374,-0.700925169671134,-1.4514779480293782,-0.43502128855914196
2021-05-21,0.6074323704935005,0.6437627063760738,0.4423703998855971,1.2383058014598185
2021-05-22,1.3342207757842828,0.26812255503417076,0.12414533901979283,-0.47461871475404055
2021-05-23,-0.7849345465822813,1.763902972080546,2.198136991167725,2.7283399063159663
2021-05-24,1.487201452532498,0.40205044164538806,0.942993050953143,-1.6720802345380597
2021-05-25,0.4341830297270874,-0.31119601753977216,-0.3174268654154457,0.8778200184306885
2021-05-26,-0.20454422228650737,-1.6209544943181922,-0.5961483149392279,0.012582460313561606
2021-05-27,-0.613412520590625,-1.2340302747061973,0.4846829336148084,0.45941008114294113
2021-05-28,1.2595700239753849,-2.219116151996356,-0.9699213469766784,-0.21189615226627675
2021-05-29,-1.9030790897849734,-0.6607706189805095,-1.0397344560638464,1.4870970155564893
2021-05-30,0.3871773438196749,-1.586879405042928,-0.5088651739201511,0.3672128088003394
2021-05-31,-0.18802197499990703,1.312770017112078,-0.2142121633086042,-0.16756861720669017
2021-06-01,0.3265783210172244,-0.5330226042216626,0.04245199550791549,-1.081847071279363
2021-06-02,1.704708340631158,0.6590028392975519,-0.13516944860349733,0.558004872870514
2021-06-03,2.2300642806174777,-0.42622586608639096,-0.090716665516617,-0.09067441522642349
2021-06-04,-0.4056564963170775,0.23503254038377513,0.5562579980632757,-0.8381015913024881
2021-06-05,0.7567827531582868,1.568771922974413,0.017219987499521052,-0.7191018156555999
2021-06-06,-0.820856914374475,1.0367056074291747,-0.15494412908470762,-0.23814228670261467
2021-06-07,-1.3831171214895475,-0.6896700752159752,-1.438050248265405,-0.8776044512840007
2021-06-08,-0.6621046825503423,0.7371729170761381,-0.14882754205717597,-0.6261033594236952
2021-06-09,-1.0142616251904089,-0.8658499772091722,-1.7286564420093387,1.266239691934281
2021-06-10,2.774608313136124,-1.2602077234995488,0.3561977074877873,-0.683091689412244
2021-06-11,0.7973070747719042,-1.3836807408905978,-0.0008176568789404907,-1.3949307207225767
2021-06-12,0.258825252562855,1.286709401413407,-0.536823597750795,0.5902449142353969
2021-06-13,-0.23318802633812807,0.4085818233487122,-0.3925366822230331,-1.8708892120248661
2021-06-14,0.21850223618703352,0.7191105950323032,-0.6442855430166035,-0.3327982770084735
2021-06-15,0.5928335122871371,-0.900757721572363,2.6647462404695528,0.30380417028386797
2021-06-16,-0.8007600382461706,-0.14839116438376104,-0.32361319116644865,-0.4603762744439408
2021-06-17,1.358672969390808,0.7632688497402856,-1.1655524466951348,-2.5638390976662304
2021-06-18,2.7041215045475844,0.5413468699559607,-1.1930650543606283,-0.20874023253599217
2021-06-19,2.217930492665016,0.3662127522386147,0.6859277250610515,0.48987138092962923
2021-06-20,-0.8061434345091146,0.02705186246992157,0.37717687198931843,-1.0233480631498169
2021-06-21,0.9837227022925227,-0.8495426650226823,-0.805723058646541,-0.02582129961652807
2021-06-22,-0.5942149537986272,-0.3740704050434997,-0.006707770762307704,-0.008049413287509745
2021-06-23,0.22273913841230697,-1.7568000356996007,-0.7453085844449028,-0.8951754055255483
2021-06-24,-1.0756888489922711,-0.7278037523015758,-0.09696818286848857,0.16240277057905125
2021-06-25,-1.8235635394130003,-0.3965962583632359,-0.12499928207177712,0.4802478870969783
